data_split,source_second,target_second,zone_id,zone,current_count,pixel_projected_count,ground_projected_count,actual_next_count,raw_gnn_count,predicted_next_count,predicted_rounded_count,correction_alpha,gate,absolute_error
validation,189.4,190.4,5,near_right,3,2,2,2,2.307338,2.0,2,0.0,0.238382,0.0
validation,189.6,190.6,0,far_left,6,5,5,5,5.782775,5.782775,6,1.0,0.383601,0.782775
validation,189.6,190.6,1,far_center,4,4,4,3,4.013902,4.0,4,0.0,0.270299,1.0
validation,189.6,190.6,2,far_right,2,4,4,3,3.520675,4.0,4,0.0,0.193521,1.0
validation,189.6,190.6,3,near_left,3,4,4,5,3.933724,4.0,4,0.0,0.17053,1.0
validation,189.6,190.6,4,near_center,2,2,2,2,2.041146,2.0,2,0.0,0.232585,0.0
validation,189.6,190.6,5,near_right,3,1,1,1,1.575546,1.0,1,0.0,0.250397,0.0
validation,189.8,190.8,0,far_left,6,5,5,6,5.735088,5.735088,6,1.0,0.32998,0.264912
validation,189.8,190.8,1,far_center,4,4,4,3,4.047138,4.0,4,0.0,0.282382,1.0
validation,189.8,190.8,2,far_right,2,4,4,3,2.435758,4.0,4,0.0,0.410956,1.0
validation,189.8,190.8,3,near_left,5,6,6,5,4.937312,6.0,6,0.0,0.46029,1.0
validation,189.8,190.8,4,near_center,2,2,2,2,2.085187,2.0,2,0.0,0.222838,0.0
validation,189.8,190.8,5,near_right,3,1,1,0,1.628679,1.0,1,0.0,0.262821,1.0
validation,190.0,191.0,0,far_left,6,5,5,8,5.598341,5.598341,6,1.0,0.304354,2.401659
validation,190.0,191.0,1,far_center,4,4,4,3,3.72889,4.0,4,0.0,0.339562,1.0
validation,190.0,191.0,2,far_right,1,3,3,3,2.596999,3.0,3,0.0,0.230429,0.0
validation,190.0,191.0,3,near_left,4,5,5,5,4.85975,5.0,5,0.0,0.332136,0.0
validation,190.0,191.0,4,near_center,2,2,2,2,2.06414,2.0,2,0.0,0.220496,0.0
validation,190.0,191.0,5,near_right,3,1,1,0,1.601957,1.0,1,0.0,0.268361,1.0
validation,190.2,191.2,0,far_left,6,6,5,7,6.115674,6.115674,6,1.0,0.250115,0.884326
validation,190.2,191.2,1,far_center,3,3,3,3,3.011841,3.0,3,0.0,0.297253,0.0
validation,190.2,191.2,2,far_right,2,3,3,3,2.896199,3.0,3,0.0,0.144699,0.0
validation,190.2,191.2,3,near_left,4,4,5,5,4.064525,4.0,4,0.0,0.299739,1.0
validation,190.2,191.2,4,near_center,2,2,2,2,2.055608,2.0,2,0.0,0.21348,0.0
validation,190.2,191.2,5,near_right,2,1,1,0,1.276387,1.0,1,0.0,0.263493,1.0
validation,190.4,191.4,0,far_left,5,5,5,7,5.072832,5.072832,5,1.0,0.203224,1.927168
validation,190.4,191.4,1,far_center,3,3,3,3,3.019442,3.0,3,0.0,0.2882,0.0
validation,190.4,191.4,2,far_right,2,3,3,3,2.91419,3.0,3,0.0,0.124222,0.0
validation,190.4,191.4,3,near_left,5,5,5,5,4.766036,5.0,5,0.0,0.354371,0.0
validation,190.4,191.4,4,near_center,2,2,2,2,2.061047,2.0,2,0.0,0.20934,0.0
validation,190.4,191.4,5,near_right,2,1,1,0,1.271317,1.0,1,0.0,0.259073,1.0
validation,190.6,191.6,0,far_left,5,5,5,7,5.029796,5.029796,5,1.0,0.161087,1.970204
validation,190.6,191.6,1,far_center,3,3,3,3,3.059921,3.0,3,0.0,0.283028,0.0
validation,190.6,191.6,2,far_right,3,3,3,3,3.026939,3.0,3,0.0,0.124947,0.0
validation,190.6,191.6,3,near_left,5,5,5,5,4.784161,5.0,5,0.0,0.378113,0.0
validation,190.6,191.6,4,near_center,2,2,2,2,2.087362,2.0,2,0.0,0.191144,0.0
validation,190.6,191.6,5,near_right,1,1,1,0,0.382113,1.0,1,0.0,0.617887,1.0
validation,190.8,191.8,0,far_left,6,6,6,6,5.73742,5.73742,6,1.0,0.225494,0.26258
validation,190.8,191.8,1,far_center,3,3,3,3,3.052606,3.0,3,0.0,0.283716,0.0
validation,190.8,191.8,2,far_right,3,3,3,2,3.045736,3.0,3,0.0,0.119386,1.0
validation,190.8,191.8,3,near_left,5,5,5,5,4.853367,5.0,5,0.0,0.352471,0.0
validation,190.8,191.8,4,near_center,2,2,2,2,2.082149,2.0,2,0.0,0.198341,0.0
validation,190.8,191.8,5,near_right,0,0,0,0,0.0,0.0,0,0.0,0.385826,0.0
validation,191.0,192.0,0,far_left,8,8,8,7,6.479772,6.479772,6,1.0,0.58304,0.520228
validation,191.0,192.0,1,far_center,3,3,3,3,3.089588,3.0,3,0.0,0.27856,0.0
validation,191.0,192.0,2,far_right,3,3,3,3,3.046556,3.0,3,0.0,0.125021,0.0
validation,191.0,192.0,3,near_left,5,5,5,5,4.921638,5.0,5,0.0,0.302931,0.0
validation,191.0,192.0,4,near_center,2,2,2,2,2.088918,2.0,2,0.0,0.203802,0.0
validation,191.0,192.0,5,near_right,0,0,0,0,0.0,0.0,0,0.0,0.255495,0.0
validation,191.2,192.2,0,far_left,7,7,7,7,6.624008,6.624008,7,1.0,0.398006,0.375992
validation,191.2,192.2,1,far_center,3,3,3,3,3.041341,3.0,3,0.0,0.27913,0.0
validation,191.2,192.2,2,far_right,3,3,3,3,3.036258,3.0,3,0.0,0.132884,0.0
validation,191.2,192.2,3,near_left,5,5,5,5,4.941206,5.0,5,0.0,0.27434,0.0
validation,191.2,192.2,4,near_center,2,2,2,2,2.082181,2.0,2,0.0,0.207892,0.0
validation,191.2,192.2,5,near_right,0,0,0,0,0.0,0.0,0,0.0,0.209323,0.0
validation,191.4,192.4,0,far_left,7,7,7,6,5.891631,5.891631,6,1.0,0.523466,0.108369
validation,191.4,192.4,1,far_center,3,3,3,3,3.08605,3.0,3,0.0,0.282026,0.0
validation,191.4,192.4,2,far_right,3,3,3,2,3.021474,3.0,3,0.0,0.144393,1.0
validation,191.4,192.4,3,near_left,5,5,5,5,4.987976,5.0,5,0.0,0.258785,0.0
validation,191.4,192.4,4,near_center,2,2,2,2,2.083961,2.0,2,0.0,0.209266,0.0
validation,191.4,192.4,5,near_right,0,0,0,0,0.0,0.0,0,0.0,0.197204,0.0
validation,191.6,192.6,0,far_left,7,7,7,6,6.46561,6.46561,6,1.0,0.41109,0.46561
validation,191.6,192.6,1,far_center,3,3,3,3,3.115766,3.0,3,0.0,0.282128,0.0
validation,191.6,192.6,2,far_right,3,3,3,2,2.540173,3.0,3,0.0,0.31424,1.0
validation,191.6,192.6,3,near_left,5,5,5,5,4.945634,5.0,5,0.0,0.257584,0.0
validation,191.6,192.6,4,near_center,2,2,2,2,2.082556,2.0,2,0.0,0.2018,0.0
validation,191.6,192.6,5,near_right,0,0,0,0,0.007658,0.0,0,0.0,0.196397,0.0
validation,191.8,192.8,0,far_left,6,6,6,7,5.242549,5.242549,5,1.0,0.439585,1.757451
validation,191.8,192.8,1,far_center,3,3,3,3,3.07092,3.0,3,0.0,0.284233,0.0
validation,191.8,192.8,2,far_right,2,2,2,2,2.100219,2.0,2,0.0,0.224109,0.0
validation,191.8,192.8,3,near_left,5,5,5,5,5.013419,5.0,5,0.0,0.25152,0.0
validation,191.8,192.8,4,near_center,2,2,2,2,2.070754,2.0,2,0.0,0.204153,0.0
validation,191.8,192.8,5,near_right,0,0,0,0,0.0,0.0,0,0.0,0.176406,0.0
validation,192.0,193.0,0,far_left,7,7,7,4,6.26325,6.26325,6,1.0,0.434605,2.26325
validation,192.0,193.0,1,far_center,3,2,2,2,2.399033,2.0,2,0.0,0.288664,0.0
validation,192.0,193.0,2,far_right,3,3,3,2,2.944503,3.0,3,0.0,0.195833,1.0
validation,192.0,193.0,3,near_left,5,5,5,5,5.007566,5.0,5,0.0,0.23233,0.0
validation,192.0,193.0,4,near_center,2,3,3,3,2.871894,3.0,3,0.0,0.202336,0.0
validation,192.0,193.0,5,near_right,0,0,0,0,0.0,0.0,0,0.0,0.173851,0.0
validation,192.2,193.2,0,far_left,7,7,7,5,6.149262,6.149262,6,1.0,0.457361,1.149262
validation,192.2,193.2,1,far_center,3,3,3,2,3.146245,3.0,3,0.0,0.291549,1.0
validation,192.2,193.2,2,far_right,3,2,2,2,1.924108,2.0,2,0.0,0.273685,0.0
validation,192.2,193.2,3,near_left,5,5,5,5,4.995283,5.0,5,0.0,0.229856,0.0
validation,192.2,193.2,4,near_center,2,3,3,3,2.875891,3.0,3,0.0,0.202383,0.0
validation,192.2,193.2,5,near_right,0,0,0,0,0.018053,0.0,0,0.0,0.17913,0.0
validation,192.4,193.4,0,far_left,6,6,6,5,5.697831,5.697831,6,1.0,0.338733,0.697831
validation,192.4,193.4,1,far_center,3,2,2,1,2.368855,2.0,2,0.0,0.30085,1.0
validation,192.4,193.4,2,far_right,2,1,1,2,1.365747,1.0,1,0.0,0.202508,1.0
validation,192.4,193.4,3,near_left,5,5,5,5,5.025643,5.0,5,0.0,0.233457,0.0
validation,192.4,193.4,4,near_center,2,4,4,4,3.672518,4.0,4,0.0,0.18324,0.0
validation,192.4,193.4,5,near_right,0,0,0,0,0.0,0.0,0,0.0,0.175899,0.0
validation,192.6,193.6,0,far_left,6,6,6,5,6.132029,6.132029,6,1.0,0.229553,1.132029
validation,192.6,193.6,1,far_center,3,2,2,1,2.334232,2.0,2,0.0,0.305946,1.0
validation,192.6,193.6,2,far_right,2,1,1,2,1.341659,1.0,1,0.0,0.189076,1.0
validation,192.6,193.6,3,near_left,5,5,5,5,5.00422,5.0,5,0.0,0.216252,0.0
validation,192.6,193.6,4,near_center,2,4,4,4,3.664774,4.0,4,0.0,0.193775,0.0
validation,192.6,193.6,5,near_right,0,0,0,0,0.0,0.0,0,0.0,0.176278,0.0
validation,192.8,193.8,0,far_left,7,7,7,5,6.55114,6.55114,7,1.0,0.338266,1.55114
validation,192.8,193.8,1,far_center,3,2,2,2,2.392548,2.0,2,0.0,0.308143,0.0
validation,192.8,193.8,2,far_right,2,1,1,2,1.294586,1.0,1,0.0,0.178323,1.0
validation,192.8,193.8,3,near_left,5,5,5,5,5.026292,5.0,5,0.0,0.218745,0.0
validation,192.8,193.8,4,near_center,2,4,4,4,3.670229,4.0,4,0.0,0.196949,0.0
validation,192.8,193.8,5,near_right,0,0,0,0,0.0,0.0,0,0.0,0.178468,0.0
validation,193.0,194.0,0,far_left,4,4,4,5,4.464932,4.464932,4,1.0,0.23562,0.535068
validation,193.0,194.0,1,far_center,2,2,2,3,2.000476,2.0,2,0.0,0.304921,1.0
validation,193.0,194.0,2,far_right,2,1,1,1,1.279816,1.0,1,0.0,0.179147,0.0
validation,193.0,194.0,3,near_left,5,5,5,5,5.027208,5.0,5,0.0,0.184845,0.0
validation,193.0,194.0,4,near_center,3,4,4,4,3.821222,4.0,4,0.0,0.204895,0.0
validation,193.0,194.0,5,near_right,0,0,0,0,0.0,0.0,0,0.0,0.17398,0.0
validation,193.2,194.2,0,far_left,5,5,5,5,5.284489,5.284489,5,1.0,0.201889,0.284489
validation,193.2,194.2,1,far_center,2,1,1,2,1.318081,1.0,1,0.0,0.302241,1.0
validation,193.2,194.2,2,far_right,2,2,2,1,2.051323,2.0,2,0.0,0.172632,1.0
validation,193.2,194.2,3,near_left,5,5,5,5,4.981311,5.0,5,0.0,0.200111,0.0
validation,193.2,194.2,4,near_center,3,4,4,4,3.83654,4.0,4,0.0,0.215672,0.0
validation,193.2,194.2,5,near_right,0,0,0,0,0.0,0.0,0,0.0,0.167855,0.0
validation,193.4,194.4,0,far_left,5,5,5,5,5.232707,5.232707,5,1.0,0.198117,0.232707
validation,193.4,194.4,1,far_center,1,1,1,2,1.022289,1.0,1,0.0,0.297524,1.0
validation,193.4,194.4,2,far_right,2,2,2,1,2.050078,2.0,2,0.0,0.164149,1.0
validation,193.4,194.4,3,near_left,5,5,5,5,4.96974,5.0,5,0.0,0.194271,0.0
validation,193.4,194.4,4,near_center,4,3,3,3,3.284036,3.0,3,0.0,0.228277,0.0
validation,193.4,194.4,5,near_right,0,1,1,1,0.860496,1.0,1,0.0,0.139504,0.0
validation,193.6,194.6,0,far_left,5,5,5,5,5.109257,5.109257,5,1.0,0.185946,0.109257
validation,193.6,194.6,1,far_center,1,1,1,2,1.02315,1.0,1,0.0,0.294058,1.0
validation,193.6,194.6,2,far_right,2,2,2,1,2.057656,2.0,2,0.0,0.165766,1.0
validation,193.6,194.6,3,near_left,5,5,5,4,4.986197,5.0,5,0.0,0.199724,1.0
validation,193.6,194.6,4,near_center,4,3,3,4,3.303244,3.0,3,0.0,0.240888,1.0
validation,193.6,194.6,5,near_right,0,1,1,1,0.878477,1.0,1,0.0,0.121523,0.0
validation,193.8,194.8,0,far_left,5,5,5,4,5.057777,5.057777,5,1.0,0.17496,1.057777
validation,193.8,194.8,1,far_center,2,2,2,2,1.92754,2.0,2,0.0,0.302045,0.0
validation,193.8,194.8,2,far_right,2,2,2,1,2.076133,2.0,2,0.0,0.174276,1.0
validation,193.8,194.8,3,near_left,5,5,5,4,4.946195,5.0,5,0.0,0.229335,1.0
validation,193.8,194.8,4,near_center,4,3,3,4,3.325056,3.0,3,0.0,0.246845,1.0
validation,193.8,194.8,5,near_right,0,1,1,1,0.889928,1.0,1,0.0,0.110072,0.0
validation,194.0,195.0,0,far_left,5,5,5,5,5.013607,5.013607,5,1.0,0.15864,0.013607
validation,194.0,195.0,1,far_center,3,3,3,2,2.952677,3.0,3,0.0,0.304063,1.0
validation,194.0,195.0,2,far_right,1,1,1,1,1.073328,1.0,1,0.0,0.164615,0.0
validation,194.0,195.0,3,near_left,5,5,5,4,4.962435,5.0,5,0.0,0.236957,1.0
validation,194.0,195.0,4,near_center,4,3,3,4,3.31843,3.0,3,0.0,0.253805,1.0
validation,194.0,195.0,5,near_right,0,1,1,1,0.907632,1.0,1,0.0,0.099262,0.0
validation,194.2,195.2,0,far_left,5,5,5,3,5.057543,5.057543,5,1.0,0.140828,2.057543
validation,194.2,195.2,1,far_center,2,2,2,2,2.035975,2.0,2,0.0,0.308668,0.0
validation,194.2,195.2,2,far_right,1,1,1,1,1.031201,1.0,1,0.0,0.173442,0.0
validation,194.2,195.2,3,near_left,5,5,5,4,4.51114,5.0,5,0.0,0.36474,1.0
validation,194.2,195.2,4,near_center,4,3,3,3,3.338144,3.0,3,0.0,0.246961,0.0
validation,194.2,195.2,5,near_right,0,1,1,1,0.849677,1.0,1,0.0,0.150323,0.0
validation,194.4,195.4,0,far_left,5,5,5,2,5.052769,5.052769,5,1.0,0.136048,3.052769
validation,194.4,195.4,1,far_center,2,2,2,2,2.031716,2.0,2,0.0,0.30059,0.0
validation,194.4,195.4,2,far_right,1,1,1,1,0.955679,1.0,1,0.0,0.200791,0.0
validation,194.4,195.4,3,near_left,5,5,5,3,4.630907,5.0,5,0.0,0.370556,2.0
validation,194.4,195.4,4,near_center,3,3,3,5,3.051214,3.0,3,0.0,0.241661,2.0
validation,194.4,195.4,5,near_right,1,1,1,1,1.074986,1.0,1,0.0,0.187983,0.0
validation,194.6,195.6,0,far_left,5,5,5,1,5.024387,5.024387,5,1.0,0.140641,4.024387
validation,194.6,195.6,1,far_center,2,2,2,2,2.066694,2.0,2,0.0,0.298568,0.0
validation,194.6,195.6,2,far_right,1,1,1,1,0.928902,1.0,1,0.0,0.210731,0.0
validation,194.6,195.6,3,near_left,4,4,4,3,4.233315,4.0,4,0.0,0.259493,1.0
validation,194.6,195.6,4,near_center,4,4,4,5,3.839785,4.0,4,0.0,0.260801,1.0
validation,194.6,195.6,5,near_right,1,1,1,1,1.111488,1.0,1,0.0,0.215542,0.0
validation,194.8,195.8,0,far_left,4,3,3,2,3.251467,3.251467,3,1.0,0.163727,1.251467
validation,194.8,195.8,1,far_center,2,2,2,2,2.086486,2.0,2,0.0,0.294777,0.0
validation,194.8,195.8,2,far_right,1,1,1,1,0.477394,1.0,1,0.0,0.522606,0.0
validation,194.8,195.8,3,near_left,4,4,4,4,4.182714,4.0,4,0.0,0.206237,0.0
validation,194.8,195.8,4,near_center,4,5,5,4,4.71136,5.0,5,0.0,0.241665,1.0
validation,194.8,195.8,5,near_right,1,1,1,1,1.133746,1.0,1,0.0,0.23141,0.0
validation,195.0,196.0,0,far_left,5,4,4,2,3.97825,3.97825,4,1.0,0.253803,1.97825
validation,195.0,196.0,1,far_center,2,2,2,2,2.115963,2.0,2,0.0,0.292682,0.0
validation,195.0,196.0,2,far_right,1,1,1,0,0.557397,1.0,1,0.0,0.442603,1.0
validation,195.0,196.0,3,near_left,4,4,4,4,4.172944,4.0,4,0.0,0.183351,0.0
validation,195.0,196.0,4,near_center,4,5,5,6,4.737804,5.0,5,0.0,0.233956,1.0
validation,195.0,196.0,5,near_right,1,1,1,2,1.114694,1.0,1,0.0,0.245973,1.0
validation,195.2,196.2,0,far_left,3,2,2,2,2.424804,2.424804,2,1.0,0.232743,0.424804
validation,195.2,196.2,1,far_center,2,2,2,2,2.043403,2.0,2,0.0,0.298588,0.0
validation,195.2,196.2,2,far_right,1,1,1,0,0.692524,1.0,1,0.0,0.338081,1.0
validation,195.2,196.2,3,near_left,4,4,4,4,4.162145,4.0,4,0.0,0.190361,0.0
validation,195.2,196.2,4,near_center,3,4,4,5,3.791468,4.0,4,0.0,0.237008,1.0
validation,195.2,196.2,5,near_right,1,1,1,1,1.094656,1.0,1,0.0,0.257713,0.0
validation,195.4,196.4,0,far_left,2,1,1,3,1.476088,1.476088,1,1.0,0.249164,1.523912
validation,195.4,196.4,1,far_center,2,2,2,2,2.134952,2.0,2,0.0,0.29331,0.0
validation,195.4,196.4,2,far_right,1,1,1,0,0.395771,1.0,1,0.0,0.604229,1.0
validation,195.4,196.4,3,near_left,3,4,4,4,3.822504,4.0,4,0.0,0.212516,0.0
validation,195.4,196.4,4,near_center,5,5,5,5,4.541533,5.0,5,0.0,0.350789,0.0
validation,195.4,196.4,5,near_right,1,1,1,1,1.156471,1.0,1,0.0,0.250917,0.0
validation,195.6,196.6,0,far_left,1,1,1,3,1.149787,1.149787,1,1.0,0.224849,1.850213
validation,195.6,196.6,1,far_center,2,2,2,2,2.066789,2.0,2,0.0,0.299724,0.0
validation,195.6,196.6,2,far_right,1,1,1,0,0.590921,1.0,1,0.0,0.409079,1.0
validation,195.6,196.6,3,near_left,3,3,3,4,3.162201,3.0,3,0.0,0.249017,1.0
validation,195.6,196.6,4,near_center,5,5,5,5,4.853307,5.0,5,0.0,0.276346,0.0
validation,195.6,196.6,5,near_right,1,1,1,1,1.113532,1.0,1,0.0,0.26149,0.0
validation,195.8,196.8,0,far_left,2,2,2,3,2.061409,2.061409,2,1.0,0.17747,0.938591
validation,195.8,196.8,1,far_center,2,2,2,2,2.082204,2.0,2,0.0,0.297,0.0
validation,195.8,196.8,2,far_right,1,1,1,0,0.379278,1.0,1,0.0,0.620722,1.0
validation,195.8,196.8,3,near_left,4,4,4,4,3.897624,4.0,4,0.0,0.281327,0.0
validation,195.8,196.8,4,near_center,4,4,4,7,4.088902,4.0,4,0.0,0.237845,3.0
validation,195.8,196.8,5,near_right,1,1,1,1,1.118198,1.0,1,0.0,0.255453,0.0
validation,196.0,197.0,0,far_left,2,2,2,3,2.092007,2.092007,2,1.0,0.20078,0.907993
validation,196.0,197.0,1,far_center,2,2,2,2,2.113633,2.0,2,0.0,0.293711,0.0
validation,196.0,197.0,2,far_right,0,0,0,0,0.0,0.0,0,0.0,0.298971,0.0
validation,196.0,197.0,3,near_left,4,4,4,5,4.071846,4.0,4,0.0,0.193108,1.0
validation,196.0,197.0,4,near_center,6,6,6,5,4.917127,6.0,6,0.0,0.490113,1.0
validation,196.0,197.0,5,near_right,2,2,2,1,2.044919,2.0,2,0.0,0.237214,1.0
validation,196.2,197.2,0,far_left,2,2,2,3,2.082354,2.082354,2,1.0,0.206424,0.917646
validation,196.2,197.2,1,far_center,2,2,2,2,2.031158,2.0,2,0.0,0.29748,0.0
validation,196.2,197.2,2,far_right,0,0,0,0,0.002779,0.0,0,0.0,0.154805,0.0
validation,196.2,197.2,3,near_left,4,4,4,5,4.050895,4.0,4,0.0,0.177218,1.0
validation,196.2,197.2,4,near_center,5,4,4,6,4.382389,4.0,4,0.0,0.339617,2.0
validation,196.2,197.2,5,near_right,1,2,2,1,1.872934,2.0,2,0.0,0.225968,1.0
validation,196.4,197.4,0,far_left,3,3,3,3,3.030217,3.030217,3,1.0,0.183998,0.030217
validation,196.4,197.4,1,far_center,2,2,2,2,2.03358,2.0,2,0.0,0.299229,0.0
validation,196.4,197.4,2,far_right,0,0,0,0,0.003461,0.0,0,0.0,0.10651,0.0
validation,196.4,197.4,3,near_left,4,4,4,4,4.015121,4.0,4,0.0,0.162593,0.0
validation,196.4,197.4,4,near_center,5,5,5,6,5.035533,5.0,5,0.0,0.306987,1.0
validation,196.4,197.4,5,near_right,1,1,1,1,1.084003,1.0,1,0.0,0.222974,0.0
validation,196.6,197.6,0,far_left,3,3,3,3,3.076061,3.076061,3,1.0,0.195601,0.076061
validation,196.6,197.6,1,far_center,2,2,2,2,2.034669,2.0,2,0.0,0.303904,0.0
validation,196.6,197.6,2,far_right,0,0,0,0,0.003317,0.0,0,0.0,0.088184,0.0
validation,196.6,197.6,3,near_left,4,4,4,4,4.006686,4.0,4,0.0,0.173485,0.0
validation,196.6,197.6,4,near_center,5,5,5,5,4.964195,5.0,5,0.0,0.264959,0.0
validation,196.6,197.6,5,near_right,1,1,1,1,1.089173,1.0,1,0.0,0.224485,0.0
validation,196.8,197.8,0,far_left,3,3,3,3,3.084531,3.084531,3,1.0,0.195859,0.084531
validation,196.8,197.8,1,far_center,2,2,2,2,2.100399,2.0,2,0.0,0.304503,0.0
validation,196.8,197.8,2,far_right,0,0,0,0,0.005354,0.0,0,0.0,0.07973,0.0
validation,196.8,197.8,3,near_left,4,4,4,3,4.036945,4.0,4,0.0,0.176041,1.0
validation,196.8,197.8,4,near_center,7,7,7,5,5.645473,7.0,7,0.0,0.536206,2.0
validation,196.8,197.8,5,near_right,1,1,1,1,1.124985,1.0,1,0.0,0.217669,0.0
validation,197.0,198.0,0,far_left,3,3,3,3,3.081386,3.081386,3,1.0,0.182798,0.081386
validation,197.0,198.0,1,far_center,2,2,2,2,2.026572,2.0,2,0.0,0.307467,0.0
validation,197.0,198.0,2,far_right,0,0,0,0,0.006023,0.0,0,0.0,0.07496,0.0
validation,197.0,198.0,3,near_left,5,5,5,3,4.579047,5.0,5,0.0,0.315073,2.0
validation,197.0,198.0,4,near_center,5,5,5,7,5.229251,5.0,5,0.0,0.352391,2.0
validation,197.0,198.0,5,near_right,1,1,1,1,1.080895,1.0,1,0.0,0.227339,0.0
validation,197.2,198.2,0,far_left,3,3,3,3,3.076856,3.076856,3,1.0,0.18143,0.076856
validation,197.2,198.2,1,far_center,2,2,3,2,2.057687,2.0,2,0.0,0.311032,0.0
validation,197.2,198.2,2,far_right,0,0,0,0,0.008713,0.0,0,0.0,0.073921,0.0
validation,197.2,198.2,3,near_left,5,5,5,3,4.688869,5.0,5,0.0,0.360367,2.0
validation,197.2,198.2,4,near_center,6,6,5,5,5.706285,6.0,6,0.0,0.313863,1.0
validation,197.2,198.2,5,near_right,1,1,1,1,1.102411,1.0,1,0.0,0.239405,0.0
validation,197.4,198.4,0,far_left,3,3,3,3,3.059387,3.059387,3,1.0,0.180273,0.059387
validation,197.4,198.4,1,far_center,2,2,3,3,2.037618,2.0,2,0.0,0.315239,1.0
validation,197.4,198.4,2,far_right,0,0,0,1,0.008428,0.0,0,0.0,0.074283,1.0
validation,197.4,198.4,3,near_left,4,4,4,3,4.141433,4.0,4,0.0,0.301396,1.0
validation,197.4,198.4,4,near_center,6,6,5,5,5.888963,6.0,6,0.0,0.2223,1.0
validation,197.4,198.4,5,near_right,1,1,1,1,1.093362,1.0,1,0.0,0.251799,0.0
validation,197.6,198.6,0,far_left,3,3,3,3,3.068631,3.068631,3,1.0,0.181851,0.068631
validation,197.6,198.6,1,far_center,2,2,2,3,2.000262,2.0,2,0.0,0.314131,1.0
validation,197.6,198.6,2,far_right,0,0,0,1,0.006994,0.0,0,0.0,0.075892,1.0
validation,197.6,198.6,3,near_left,4,4,4,4,3.818253,4.0,4,0.0,0.313036,0.0
validation,197.6,198.6,4,near_center,5,5,5,4,5.152079,5.0,5,0.0,0.185194,1.0
validation,197.6,198.6,5,near_right,1,1,1,1,1.06517,1.0,1,0.0,0.25462,0.0
validation,197.8,198.8,0,far_left,3,3,3,3,3.05347,3.05347,3,1.0,0.184759,0.05347
validation,197.8,198.8,1,far_center,2,2,2,3,2.008846,2.0,2,0.0,0.312019,1.0
validation,197.8,198.8,2,far_right,0,0,0,1,0.005763,0.0,0,0.0,0.079398,1.0
validation,197.8,198.8,3,near_left,3,3,3,4,3.261542,3.0,3,0.0,0.283836,1.0
validation,197.8,198.8,4,near_center,5,5,5,4,5.04474,5.0,5,0.0,0.179363,1.0
validation,197.8,198.8,5,near_right,1,1,1,1,1.072124,1.0,1,0.0,0.258401,0.0
validation,198.0,199.0,0,far_left,3,3,3,3,3.05401,3.05401,3,1.0,0.183303,0.05401
validation,198.0,199.0,1,far_center,2,3,3,2,2.770335,3.0,3,0.0,0.315825,1.0
validation,198.0,199.0,2,far_right,0,0,0,2,0.006919,0.0,0,0.0,0.079866,2.0
validation,198.0,199.0,3,near_left,3,3,3,4,3.299151,3.0,3,0.0,0.262814,1.0
validation,198.0,199.0,4,near_center,7,6,6,5,5.537397,6.0,6,0.0,0.413776,1.0
validation,198.0,199.0,5,near_right,1,1,1,1,1.12708,1.0,1,0.0,0.252942,0.0
validation,198.2,199.2,0,far_left,3,3,3,3,3.051163,3.051163,3,1.0,0.191196,0.051163
validation,198.2,199.2,1,far_center,2,2,2,2,2.013547,2.0,2,0.0,0.315755,0.0
validation,198.2,199.2,2,far_right,0,0,0,2,0.00168,0.0,0,0.0,0.083181,2.0
validation,198.2,199.2,3,near_left,3,3,3,4,3.171865,3.0,3,0.0,0.22251,1.0
validation,198.2,199.2,4,near_center,5,5,5,4,5.204033,5.0,5,0.0,0.309166,1.0
validation,198.2,199.2,5,near_right,1,1,1,2,1.074822,1.0,1,0.0,0.247568,1.0
validation,198.4,199.4,0,far_left,3,3,3,3,3.052238,3.052238,3,1.0,0.190563,0.052238
validation,198.4,199.4,1,far_center,3,3,2,2,2.878787,3.0,3,0.0,0.343792,1.0
validation,198.4,199.4,2,far_right,1,1,1,2,1.009645,1.0,1,0.0,0.085026,1.0
validation,198.4,199.4,3,near_left,3,3,3,4,3.150346,3.0,3,0.0,0.210417,1.0
validation,198.4,199.4,4,near_center,5,4,5,5,4.554858,4.0,4,0.0,0.334418,1.0
validation,198.4,199.4,5,near_right,1,2,2,2,1.832315,2.0,2,0.0,0.227865,0.0
validation,198.6,199.6,0,far_left,3,3,3,3,3.045797,3.045797,3,1.0,0.18696,0.045797
validation,198.6,199.6,1,far_center,3,2,2,1,2.33859,2.0,2,0.0,0.33362,1.0
validation,198.6,199.6,2,far_right,1,1,1,2,1.030613,1.0,1,0.0,0.099787,1.0
validation,198.6,199.6,3,near_left,4,4,4,4,4.041865,4.0,4,0.0,0.213268,0.0
validation,198.6,199.6,4,near_center,4,3,3,6,3.588777,3.0,3,0.0,0.348724,3.0
validation,198.6,199.6,5,near_right,1,3,3,2,2.634151,3.0,3,0.0,0.206375,1.0
validation,198.8,199.8,0,far_left,3,3,3,3,2.914554,2.914554,3,1.0,0.210548,0.085446
validation,198.8,199.8,1,far_center,3,2,2,3,2.38878,2.0,2,0.0,0.328695,1.0
validation,198.8,199.8,2,far_right,1,1,1,2,1.037045,1.0,1,0.0,0.118859,1.0
validation,198.8,199.8,3,near_left,4,4,4,4,4.121396,4.0,4,0.0,0.202615,0.0
validation,198.8,199.8,4,near_center,4,3,3,4,3.465849,3.0,3,0.0,0.348394,1.0
